h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code,cancellation_bool
-3.83794651745991E+018,2018-11-23 23:38:00,2019-01-06 00:00:00,2019-01-08 00:00:00,885909,GB,2015-07-22 21:20:00,5,Hotel,Pay Now,1.40505868849284E+018,Malaysia,1,Malaysia,2,0,0,1,US,English,426.52,PayPal,Credit Card,USD,True,365D100P_100P,False,0,0,0,0,1,0,0,4058,,,1542,0
-3.83516694758008E+018,2018-11-20 06:58:00,2018-12-24 00:00:00,2018-12-25 00:00:00,2995275,ID,2017-10-20 08:02:00,1,Hotel,Pay Now,2.34175488646733E+018,Indonesia,0,Indonesia,8,0,0,1,ID,Indonesian,41.16,UNKNOWN,Credit Card,IDR,False,365D50P,False,,,,,,,,3460,,,997,0
-3.8342779576408E+018,2018-11-03 09:58:00,2019-02-08 00:00:00,2019-02-10 00:00:00,4992,JP,2010-08-11 07:14:00,4,Hotel,Pay Now,1.54539811036797E+018,South Korea,0,South Korea,4,1,0,2,KR,Korean,1089.32,MasterCard,Credit Card,KRW,True,2D1N_100P,False,1,0,1,0,1,0,0,4344,526,75,220,0
-3.83256841536157E+018,2018-11-27 21:38:00,2019-02-13 00:00:00,2019-02-15 00:00:00,9322,JP,2013-05-21 10:04:00,4,Hotel,Pay Later,8.33775707327251E+018,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1066.34,JCB,Credit Card,TWD,True,3D100P_100P,False,1,0,1,0,0,0,0,5602,334,537,1403,0
-3.82865752352346E+018,2018-11-25 12:14:00,2018-12-27 00:00:00,2018-12-29 00:00:00,177997,TH,2010-02-20 08:36:00,4.5,Serviced Apartment,Pay Now,3.36859347872085E+018,Australia,1,Australia,2,0,0,1,AU,English,232.72,MasterCard,Credit Card,AUD,True,14D1N_100P,False,0,0,1,1,0,0,0,3747,,,2477,0
-3.8214171542303E+018,2018-11-27 01:17:00,2018-12-27 00:00:00,2019-01-03 00:00:00,2546,EG,2012-07-01 19:02:00,5,Hotel,Pay Now,7.69197433413631E+018,South Africa,0,South Africa,2,0,0,1,ZA,English,1196.68,American Express,Credit Card,USD,True,365D100P_100P,False,0,0,0,1,0,0,0,1877,821,44,2658,0
-3.82133408847608E+018,2018-11-17 10:25:00,2019-02-02 00:00:00,2019-02-06 00:00:00,294107,TH,2011-12-21 10:19:00,3,Hotel,Pay Later,2.33213414533991E+018,Malaysia,1,Malaysia,3,0,1,1,MY,English,216.41,Visa,Credit Card,MYR,True,5D1N_100P,False,1,0,0,0,1,0,0,4785,,,2477,0
-3.81779617112668E+018,2018-11-17 12:59:00,2018-12-20 00:00:00,2018-12-27 00:00:00,146957,US,2014-12-04 14:55:00,2.5,Hotel,Pay Later,8.0126085406149E+017,United States of America,0,United States,2,0,0,1,US,English,1470.49,Visa,Credit Card,USD,False,1D1N_1N,True,1,0,0,1,0,0,0,4068,500,494,2247,0
-3.8157925027266E+018,2018-11-28 19:53:00,2019-04-07 00:00:00,2019-04-08 00:00:00,337164,KR,2013-05-23 10:05:00,1,Guest House / Bed & Breakfast,Pay Now,8.6440752480335E+017,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,22.28,Alipay,Credit Card,CNY,True,2D1N_1N,False,1,0,0,0,0,0,0,5103,,,2799,0
-3.81228649653569E+018,2018-11-05 08:43:00,2018-12-17 00:00:00,2018-12-21 00:00:00,10511,PH,2013-04-06 10:04:00,4,Hotel,Pay Now,7.66415756709969E+018,South Korea,0,South Korea,4,4,0,2,KR,Korean,821.28,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1,0,0,0,1,0,0,4394,,,1064,0
-3.80808618882291E+018,2018-11-16 23:39:00,2018-12-16 00:00:00,2018-12-21 00:00:00,1061346,KR,2015-12-16 09:26:00,4,Hotel,Pay Later,4.44621293482181E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,745.98,MasterCard,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,3612,,,2799,0
-3.80787880405572E+018,2018-11-01 20:42:00,2019-01-30 00:00:00,2019-01-31 00:00:00,544407,KH,2013-10-24 09:27:00,4,Hotel,Pay Later,6.80530567028047E+018,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,116.82,MasterCard,Credit Card,CNY,True,7D1N_100P,False,1,0,1,0,1,0,0,5780,,,2402,1
-3.80604663489221E+018,2018-11-14 01:11:00,2018-12-29 00:00:00,2019-01-01 00:00:00,535595,SG,2013-10-17 16:15:00,4,Hotel,Pay Now,2.26003869714636E+018,Thailand,1,Thailand,2,0,0,1,TH,Thai,340.05,Visa,Credit Card,THB,True,365D100P_100P,False,1,0,0,0,0,0,0,387,,,437,0
-3.80602637813223E+018,2018-11-26 00:09:00,2019-06-06 00:00:00,2019-06-10 00:00:00,4583,HU,2009-06-28 02:02:00,4,Hotel,Pay Later,1.54729509114895E+018,Israel,1,Israel,2,0,0,1,IL,Hebrew,684.32,Visa,Credit Card,ILS,False,1D1N_100P,False,,,,,,,,5848,481,600,1736,0
-3.80526389106409E+018,2018-11-28 15:11:00,2019-01-14 00:00:00,2019-01-16 00:00:00,4915153,HK,2018-04-24 10:24:00,3,Hotel,Pay Later,4.90964357035982E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,305.06,MasterCard,Credit Card,KRW,False,3D1N_1N,True,,,,,,,,1192,,,142,0
-3.80495006054935E+018,2018-11-28 20:04:00,2019-05-30 00:00:00,2019-06-01 00:00:00,5373,JP,2009-06-28 02:02:00,5,Hotel,Pay Now,6.81656563727934E+018,China,1,China,3,0,0,1,CN,S.Chinese / Mainland,437.58,Visa,Credit Card,CNY,True,3D50P_2D100P_100P,False,,,,,,,,2316,80,119,2568,0
-3.80258813238065E+018,2018-11-14 20:51:00,2019-01-24 00:00:00,2019-01-25 00:00:00,1245185,HK,2016-06-30 09:03:00,3,Hotel,Pay Now,5.66347553727755E+018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,85.47,Visa,Credit Card,TWD,False,365D100P_100P,True,1,0,0,0,1,0,0,1404,,,142,0
-3.79186804038428E+018,2018-11-18 14:32:00,2019-01-20 00:00:00,2019-01-21 00:00:00,96597,JP,2012-04-05 16:03:00,4,Hotel,Pay Later,2.4965458784778E+018,Thailand,1,Thailand,7,0,0,3,TH,Thai,214.53,MasterCard,Credit Card,THB,False,3D1N_100P,False,1,0,0,0,0,0,0,2168,,,1568,0
-3.79148945878081E+018,2018-11-22 17:31:00,2019-06-06 00:00:00,2019-06-07 00:00:00,194867,JP,2014-04-24 09:36:00,4.5,Resort,Pay Later,3.6615319140667E+018,UNKNOWN,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,313.17,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1,0,1,0,0,0,0,3086,,,2187,0
-3.7892530031003E+018,2018-11-16 01:33:00,2019-05-10 00:00:00,2019-05-13 00:00:00,2458026,US,2017-09-06 00:27:00,4.5,Hotel,Pay Later,7.396337910879E+017,United States of America,0,United States,4,0,0,1,US,English,821.91,MasterCard,Credit Card,USD,False,1D1N_100P,True,1,0,0,0,0,0,0,4102,,,1054,0
-3.7828659086066E+018,2018-11-25 02:36:00,2019-02-05 00:00:00,2019-02-06 00:00:00,778132,JP,2014-11-19 11:26:00,4.5,Ryokan,Pay Now,2.04555141875446E+018,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,564.28,Visa,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,5390,,,506,0
-3.78098742824026E+018,2018-11-12 16:26:00,2019-01-07 00:00:00,2019-01-09 00:00:00,399775,JP,2012-09-24 09:23:00,3,Hotel,Pay Now,5.45571012116122E+018,Australia,0,Australia,2,0,0,1,AU,English,81.88,MasterCard,Credit Card,AUD,True,1D50P_100P,False,1,0,0,0,1,0,0,3950,658,50,220,0
-3.78090215456907E+018,2018-11-13 15:55:00,2019-02-06 00:00:00,2019-02-08 00:00:00,542510,JP,2013-10-17 09:58:00,4,Hotel,Pay Now,1.24314777117509E+018,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,346.58,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1,0,0,0,1,0,0,3950,151,13,220,0
-3.77952412089265E+018,2018-11-09 10:11:00,2019-02-05 00:00:00,2019-02-06 00:00:00,4426497,JP,2018-02-02 17:34:00,3,Hotel,Pay Later,2.84968878999984E+018,China,1,China,10,0,0,5,CN,S.Chinese / Mainland,379.66,MasterCard,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51,217,2249,0
-3.77636387382589E+018,2018-11-11 11:40:00,2019-01-26 00:00:00,2019-01-29 00:00:00,291509,JP,2012-12-18 10:05:00,3,Hotel,Pay Now,9.03914318238296E+018,Taiwan,0,Taiwan,1,0,0,1,TW,T.Chinese / Hongkong,260.56,Apple Pay,Credit Card,TWD,False,365D100P_100P,True,1,1,0,0,0,0,0,4185,442,600,1403,0
-3.77588168947109E+018,2018-11-20 11:52:00,2019-03-24 00:00:00,2019-03-26 00:00:00,3145603,AU,2017-11-06 17:45:00,3.5,Hotel,Pay Now,6.98920300630064E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,129.76,MasterCard,Credit Card,HKD,True,1D100P,False,1,0,0,1,0,0,1,3027,,,1584,0
-3.77438294783988E+018,2018-11-26 19:47:00,2018-12-20 00:00:00,2018-12-21 00:00:00,4010681,QA,2017-12-25 16:24:00,4,Serviced Apartment,Pay Now,8.2748013955565E+018,Myanmar,0,Myanmar,2,0,0,1,MM,English,47.69,Visa,Credit Card,NOK,True,25D100P_100P,False,1,0,0,0,0,0,0,4772,,,1725,0
-3.77405231047068E+018,2018-11-04 10:56:00,2019-03-02 00:00:00,2019-03-04 00:00:00,263419,PH,2014-02-11 08:03:00,2.5,Hotel,Pay Later,3.56893573439194E+018,UNKNOWN,0,Philippines,2,0,0,1,PH,English,23.64,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,True,1,0,1,1,0,0,0,3954,,,173,0
-3.76901750870379E+018,2018-11-03 23:07:00,2019-01-04 00:00:00,2019-01-07 00:00:00,3211991,FR,2017-11-08 13:43:00,3,Hotel,Pay Now,4.52553654660007E+018,Spain,0,Spain,2,0,0,1,ES,Spanish,117.16,MasterCard,Credit Card,EUR,False,63D100P,True,,,,,,,,3443,710,25,2431,0
-3.76475584575691E+018,2018-11-14 09:39:00,2019-01-22 00:00:00,2019-01-25 00:00:00,394396,PH,2012-09-08 09:41:00,2,Resort,Pay Later,7.81083893542946E+018,South Korea,0,South Korea,4,0,0,2,KR,Korean,190.68,MasterCard,Credit Card,KRW,True,21D50P_14D100P_100P,False,1,0,0,0,0,0,0,601,,,995,0
-3.76397432799435E+018,2018-11-12 03:34:00,2018-12-26 00:00:00,2018-12-27 00:00:00,2462794,US,2017-09-11 23:33:00,3.5,Hotel,Pay Later,4.3791918075139E+018,United States of America,0,United States,4,0,0,1,US,English,138.21,Visa,Credit Card,USD,True,3D1N_100P,False,1,0,0,0,1,0,0,5231,,,2482,0
-3.76275157439408E+018,2018-11-25 20:36:00,2019-01-09 00:00:00,2019-01-10 00:00:00,9125,JP,2010-07-08 07:40:00,5,Hotel,Pay Now,1.2626161711625E+018,Singapore,1,Singapore,2,0,0,1,SG,English,182.1,Visa,Credit Card,SGD,True,365D100P_100P,False,0,0,0,0,1,0,0,4463,80,119,2567,0
-3.76236721240472E+018,2018-11-30 10:56:00,2019-01-04 00:00:00,2019-01-05 00:00:00,548869,JP,2013-12-09 12:18:00,3,Ryokan,Pay Now,6.79904013246953E+018,Hong Kong,0,Hong Kong,3,0,0,1,HK,English / United Kingdom,287.06,PayPal,Credit Card,HKD,False,365D100P_100P,False,1,0,0,1,0,0,0,2722,,,1335,0
-3.75777351142238E+018,2018-11-26 07:32:00,2018-12-21 00:00:00,2018-12-23 00:00:00,247994,CN,2011-01-12 07:12:00,2,Hotel,Pay Now,6.22824629080721E+018,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,72.8,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,2797,,,1285,0
-3.75715658654043E+018,2018-11-24 14:19:00,2019-01-16 00:00:00,2019-01-19 00:00:00,833038,ES,2015-10-20 20:08:00,0,Hostel,Pay Now,3.55211761295585E+018,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,60.29,Alipay,Credit Card,CNY,True,365D100P_100P,False,1,0,0,0,0,0,0,3156,,,953,0
-3.75707945301829E+018,2018-11-17 04:38:00,2019-01-13 00:00:00,2019-01-19 00:00:00,2835201,PK,2017-09-23 19:59:00,0,Guest House / Bed & Breakfast,Pay Now,7.45866620955998E+018,South Korea,1,South Korea,2,0,0,1,KR,Korean,223.14,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,1429,,,1517,0
-3.75484612691393E+018,2018-11-17 18:30:00,2019-01-08 00:00:00,2019-01-11 00:00:00,3306172,HK,2017-11-09 18:24:00,4,Hotel,Pay Now,8.44073283457413E+018,India,0,India,2,0,0,1,IN,English / India,451.29,Visa,Credit Card,INR,True,53D100P,False,0,0,0,1,0,0,0,2528,902,600,142,0
-3.75436287617854E+018,2018-11-22 15:50:00,2018-12-24 00:00:00,2018-12-27 00:00:00,1105091,SG,2015-12-21 13:22:00,4,Hotel,Pay Later,8.6780288715205E+017,Philippines,0,Philippines,2,0,0,1,PH,Japanese,367.05,MasterCard,Credit Card,PHP,False,3D1N_100P,True,1,0,0,1,0,0,0,1646,508,678,437,0
-3.75365362889931E+018,2018-11-21 03:09:00,2018-12-16 00:00:00,2018-12-19 00:00:00,42839,US,2008-04-25 11:30:00,3.5,Hotel,Pay Now,7.7597865935806E+018,United States of America,0,United States,4,0,0,1,US,S.Chinese / Mainland,261.6,Visa,Credit Card,USD,True,1D100P,False,1,0,0,0,1,0,0,4045,156,675,2040,0
-3.75074311600211E+018,2018-11-20 17:43:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1625261,JP,2016-11-30 22:26:00,3,Resort,Pay Later,9.287196039395E+017,South Korea,0,South Korea,2,0,0,1,KR,Korean,136.98,MasterCard,Credit Card,KRW,False,3D20P_2D20P_50P,False,1,0,0,1,0,0,0,4338,,,981,0
-3.75067000737905E+018,2018-11-17 14:07:00,2018-12-18 00:00:00,2018-12-21 00:00:00,7272,IN,2010-03-20 08:44:00,5,Hotel,Pay Now,1.40045048594741E+018,Bangladesh,1,Bangladesh,2,0,0,1,BD,English,408.75,Visa,Credit Card,USD,True,365D100P_100P,False,1,0,0,0,0,0,0,3194,666,312,1959,0
-3.75064310441508E+018,2018-11-12 13:20:00,2019-02-15 00:00:00,2019-02-16 00:00:00,983535,JP,2015-07-07 07:36:00,2,Hostel,Pay Later,6.4397888701798E+017,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,32.72,Visa,Credit Card,TWD,True,1D1N_100P,False,0,0,1,0,0,0,0,3426,,,1246,0
-3.74915181854986E+018,2018-11-11 19:50:00,2019-07-17 00:00:00,2019-07-18 00:00:00,85032,JP,2014-12-10 08:05:00,4,Resort,Pay Later,4.07512957400886E+018,Hong Kong,0,Hong Kong,6,0,0,2,HK,T.Chinese / Hongkong,373.41,Visa,Credit Card,HKD,True,45D100P_100P,False,,,,,,,,3145,,,905,0
-3.74651040643454E+018,2018-11-15 01:09:00,2018-12-16 00:00:00,2018-12-18 00:00:00,215811,IN,2010-08-21 07:16:00,5,Hotel,Pay Now,5.97045745181393E+018,Malaysia,0,Malaysia,2,0,0,1,MY,English,147.02,Visa,Credit Card,MYR,False,2D1N_1N,False,1,0,0,1,0,0,0,785,,,2796,0
-3.74239824024069E+018,2018-11-27 05:10:00,2019-01-28 00:00:00,2019-01-30 00:00:00,3090739,JP,2017-11-02 13:21:00,2,Hotel,Pay Now,2.91985103836051E+018,Japan,1,Japan,1,0,0,1,JP,Japanese,110.94,UNKNOWN,Credit Card,JPY,True,3D100P,False,0,0,0,1,0,0,0,3426,,,1246,0
-3.74176036250761E+018,2018-11-26 18:38:00,2019-01-01 00:00:00,2019-01-06 00:00:00,69290,JP,2009-06-28 02:02:00,4,Hotel,Pay Later,6.3080156129225E+017,Thailand,0,Thailand,7,0,0,4,TH,Thai,5151.16,Visa,Credit Card,THB,True,7D100P_100P,False,1,0,0,1,0,0,0,3959,,,2249,0
-3.74105091099638E+018,2018-11-24 17:17:00,2019-02-04 00:00:00,2019-02-05 00:00:00,285037,JP,2011-08-23 09:37:00,3,Hotel,Pay Later,7.20394269889441E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,65.44,MasterCard,Credit Card,KRW,True,7D1N_100P,True,1,0,0,0,0,0,0,4473,,,2048,0
-3.74041360640167E+018,2018-11-16 12:43:00,2019-03-01 00:00:00,2019-03-02 00:00:00,5248905,JP,2018-07-18 13:44:00,3,Hotel,Pay Now,4.21262960509845E+018,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,225.64,JCB,Credit Card,TWD,True,1D100P_100P,False,,,,,,,,1986,151,13,1783,0
-3.73888218365497E+018,2018-11-03 23:02:00,2019-01-15 00:00:00,2019-01-18 00:00:00,1155373,TH,2015-12-08 19:06:00,3,Guest House / Bed & Breakfast,Pay Later,5.12779010239528E+018,United States of America,0,United States,2,0,0,1,TW,English,109.77,Visa,Credit Card,USD,True,21D100P_100P,False,1,0,0,1,0,0,0,3607,,,1636,0
-3.73687841972102E+018,2018-11-24 19:48:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2331618,IT,2017-06-08 02:00:00,3,Hotel,Pay Now,5.33390084193807E+018,Netherlands,0,Netherlands,2,0,0,1,NL,English,34.53,IDEAL,Credit Card,EUR,True,365D100P_100P,False,0,0,0,1,0,0,0,3232,,,1632,0
-3.73606761484548E+018,2018-11-29 23:00:00,2018-12-18 00:00:00,2018-12-21 00:00:00,408157,ES,2012-11-14 21:51:00,4,Hotel,Pay Now,7.57702146842457E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,196.44,Visa,Credit Card,KRW,True,365D100P_100P,False,1,0,0,1,0,0,0,4566,283,171,1485,0
-3.73604389510271E+018,2018-11-21 19:45:00,2019-01-28 00:00:00,2019-01-31 00:00:00,1079356,KR,2015-09-23 12:34:00,3,Guest House / Bed & Breakfast,Pay Later,4.4645866335992E+018,China,0,China,5,0,0,1,CN,S.Chinese / Mainland,393.63,Visa,Credit Card,CNY,True,7D100P_100P,False,,,,,,,,669,,,2403,0
-3.73383330815171E+018,2018-11-01 14:49:00,2019-01-13 00:00:00,2019-01-14 00:00:00,256116,TW,2011-03-15 07:21:00,4,Hotel,Pay Later,3.94816795774487E+018,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,52.72,Visa,Credit Card,TWD,True,3D1N_1N,False,1,0,0,1,0,0,0,5208,,,2004,0
-3.7320707352878E+018,2018-11-12 21:20:00,2019-01-02 00:00:00,2019-01-07 00:00:00,121236,ES,2014-08-07 16:14:00,2,Hotel,Pay Now,3.49658367484183E+018,Malaysia,1,Singapore,2,0,0,1,SG,English,353.08,Visa,Credit Card,SGD,True,365D100P_100P,False,1,0,1,1,0,0,0,4946,,,66,0
-3.73200417460946E+018,2018-11-06 20:07:00,2018-12-23 00:00:00,2018-12-24 00:00:00,2096102,ID,2018-04-25 09:49:00,2,Hotel,Pay Now,7.7553393381369E+017,Indonesia,0,Indonesia,2,0,0,1,ID,English,23.51,Visa,Credit Card,IDR,True,365D100P_100P,False,1,0,0,1,0,0,0,3030,442,600,88,1
-3.72998141329302E+018,2018-11-09 06:35:00,2018-12-25 00:00:00,2018-12-27 00:00:00,4973325,JP,2018-05-17 09:20:00,4,Hotel,Pay Later,1.83225591507742E+018,China,0,China,2,0,0,1,US,English,251.32,Visa,Credit Card,CNY,True,1D50P_100P,False,1,0,0,0,0,0,0,643,918,587,2249,0
-3.72979100365538E+018,2018-11-07 23:17:00,2019-05-19 00:00:00,2019-05-20 00:00:00,2577369,JP,2017-08-01 14:40:00,3,Hotel,Pay Later,5.07815271102332E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,87.81,MasterCard,Credit Card,THB,True,1D1N_1N,False,,,,,,,,2316,,636,2568,0
-3.72805432648351E+018,2018-11-05 06:23:00,2019-02-05 00:00:00,2019-02-07 00:00:00,5318330,JP,2018-07-06 06:31:00,3.5,Hotel,Pay Later,8.01008291180898E+018,South Korea,0,South Korea,4,0,0,2,KR,Korean,262.64,Visa,Credit Card,KRW,True,1D1N_1N,False,1,0,1,0,0,0,0,643,52,583,2249,0
-3.72607262327458E+018,2018-11-10 22:38:00,2018-12-28 00:00:00,2018-12-29 00:00:00,547347,TH,2013-12-05 19:35:00,3,Resort,Pay Later,3.3676253161285E+018,Thailand,0,Thailand,2,0,0,1,TH,English,41.47,Visa,Credit Card,THB,False,7D1N_100P,False,1,0,0,1,0,0,0,1786,,,860,0
-3.72580314805131E+018,2018-11-12 20:48:00,2019-01-03 00:00:00,2019-01-05 00:00:00,4593719,VN,2018-03-05 16:50:00,5,Resort,Pay Now,3.13493950142704E+018,South Korea,0,South Korea,2,0,0,1,KR,Korean,605.44,Visa,Credit Card,KRW,True,365D100P_100P,False,1,0,0,1,0,0,0,5307,683,621,1119,0
-3.72548026921479E+018,2018-11-21 04:12:00,2019-08-16 00:00:00,2019-08-21 00:00:00,5324904,ID,2018-07-21 10:38:00,5,Resort,Pay Later,7.00798842225294E+018,United States of America,0,United States,2,0,0,1,US,English,2093.05,Visa,Credit Card,USD,False,30D1N_100P,True,1,0,0,1,0,0,0,5642,,,1816,0
-3.72544362140117E+018,2018-11-26 22:25:00,2018-12-23 00:00:00,2018-12-28 00:00:00,65272,LA,2011-02-17 07:16:00,3,Hotel,Pay Now,6.7144213828805E+017,United Kingdom,0,United Kingdom,2,0,0,1,TH,English,254.3,MasterCard,Credit Card,USD,True,7D1N_100P,False,1,0,0,1,0,0,0,3681,,,263,0
-3.72406318022734E+018,2018-11-06 23:51:00,2019-01-02 00:00:00,2019-01-06 00:00:00,392628,JP,2012-08-27 11:15:00,3,Hotel,Pay Later,1.66517010825991E+018,Thailand,0,Thailand,2,0,0,1,TH,English,214.08,Visa,Credit Card,JPY,True,3D1N_1N,False,1,0,0,1,0,0,0,193,,,1403,0
-3.72101166761156E+018,2018-11-07 20:22:00,2019-03-13 00:00:00,2019-03-16 00:00:00,81757,JP,2014-12-11 08:04:00,3,Hotel,Pay Later,4.82911615328725E+018,Thailand,0,South Korea,2,2,0,1,TH,Korean,344.3,Visa,Credit Card,KRW,True,7D1N_1N,False,,,,,,,,4463,,,2567,0
-3.72046407343231E+018,2018-11-06 23:36:00,2019-01-20 00:00:00,2019-01-21 00:00:00,2531369,JP,2017-07-28 07:41:00,2,Hotel,Pay Later,5.78203058923192E+018,China,0,China,2,0,0,1,HK,T.Chinese / Hongkong,83.56,American Express,Credit Card,HKD,True,3D1N_100P,False,0,0,1,1,0,0,1,3959,262,618,2249,0
-3.71933002565323E+018,2018-11-09 15:37:00,2019-01-25 00:00:00,2019-01-26 00:00:00,920363,JP,2015-05-15 13:06:00,3,Hotel,Pay Now,5.96755342443024E+018,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,95.14,Visa,Credit Card,TWD,True,365D100P_100P,True,0,0,0,1,0,0,0,1366,,,2187,0
-3.71872305938432E+018,2018-11-11 11:52:00,2019-02-05 00:00:00,2019-02-08 00:00:00,665815,VN,2014-08-14 15:53:00,5,Hotel,Pay Now,7.92936646337135E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,332.49,Visa,Credit Card,HKD,True,365D100P_100P,False,1,0,1,0,1,0,0,1092,,,1354,0
-3.71806376952354E+018,2018-11-30 14:20:00,2019-03-14 00:00:00,2019-03-19 00:00:00,230535,KR,2011-05-14 10:04:00,3,Hotel,Pay Now,4.79109892724796E+018,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,445.33,Visa,Credit Card,HKD,True,365D100P_100P,False,1,0,0,0,1,0,0,3612,195,376,2799,0
-3.71804305891443E+018,2018-11-27 18:47:00,2018-12-19 00:00:00,2018-12-24 00:00:00,2486094,VN,2017-08-01 15:01:00,4,Hotel,Pay Now,8.97914253286685E+018,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,116.02,Visa,Credit Card,VND,True,365D100P_100P,True,1,0,0,0,0,0,0,5293,,,794,0
-3.71754107449603E+018,2018-11-25 05:12:00,2019-01-02 00:00:00,2019-01-10 00:00:00,880895,US,2015-03-18 16:10:00,4,Hotel,Pay Now,1.4084267259913E+017,United States of America,0,United States,2,0,0,1,NZ,English,981.2,American Express,Credit Card,USD,True,39D100P,False,1,0,0,0,0,0,0,3170,,,2316,0
-3.71741244755688E+018,2018-11-04 22:56:00,2019-02-07 00:00:00,2019-02-08 00:00:00,937157,TW,2015-06-08 13:14:00,5,Hotel,Pay Now,6.60716056926321E+018,Taiwan,1,Taiwan,5,0,0,2,TW,T. Chinese / Taiwan,417,Visa,Credit Card,TWD,True,3D1N_1N,False,0,0,0,0,0,0,0,5728,,,262,0
-3.71713104163957E+018,2018-11-20 11:55:00,2018-12-30 00:00:00,2019-01-01 00:00:00,617124,TH,2014-04-11 10:12:00,3,Hotel,Pay Now,5.72463477291832E+018,Thailand,0,Thailand,2,0,0,1,TH,Thai,96.34,MasterCard,Credit Card,THB,False,365D100P_100P,False,,,,,,,,1709,,,1636,0
-3.71421993191216E+018,2018-11-12 13:31:00,2019-01-27 00:00:00,2019-01-31 00:00:00,2987151,JP,2017-10-17 13:57:00,1,Guest House / Bed & Breakfast,Pay Later,1.5157691114188E+017,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,155.72,MasterCard,Credit Card,CNY,True,30D100P_100P,False,1,0,0,0,0,0,0,1394,874,388,2249,0
-3.71409713647118E+018,2018-11-19 02:07:00,2019-01-11 00:00:00,2019-01-13 00:00:00,81570,IN,2014-12-20 08:04:00,3,Resort,Pay Now,5.30089813861622E+018,United States of America,0,United States,5,0,1,2,US,English,898.8,Visa,Credit Card,USD,False,365D90P_90P,False,1,0,0,1,0,0,0,391,,,792,0
-3.71360100797839E+018,2018-11-06 13:12:00,2019-02-14 00:00:00,2019-02-18 00:00:00,4807275,US,2018-03-23 19:26:00,2.5,Hotel,Pay Now,5.31525155513381E+018,United States of America,0,United States,1,0,0,1,US,English,386.04,Visa,Credit Card,USD,True,365D100P_100P,False,,,,,,,,4016,774,58,1868,0
-3.71112991298692E+018,2018-11-30 01:29:00,2019-02-06 00:00:00,2019-02-08 00:00:00,4370462,TH,2018-01-24 22:54:00,5,Hotel,Pay Later,8.73769399972534E+018,United Kingdom,1,United Kingdom,2,0,0,1,GB,English / United Kingdom,507.16,Visa,Credit Card,GBP,True,15D50P_1D100P_100P,False,1,0,0,1,0,0,0,3823,211,666,2477,0
-3.71029018483589E+018,2018-11-30 08:21:00,2019-01-04 00:00:00,2019-01-11 00:00:00,281785,JP,2011-08-03 16:53:00,2,Hotel,Pay Later,2.00114297942994E+018,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,204.46,Visa,Credit Card,HKD,False,3D50P_1D100P_100P,False,1,0,0,0,0,0,0,4861,,,1403,0
